index,image_link,prediction
13134,https://m.media-amazon.com/images/I/41eOw0VVTyL.jpg,70 cm
13135,https://m.media-amazon.com/images/I/41eP1jhgIVL.jpg,1.5 pounds
13136,https://m.media-amazon.com/images/I/41eP3oKdVML.jpg,1.8 inches
13137,https://m.media-amazon.com/images/I/41eP3oKdVML.jpg,1.8 cm
13138,https://m.media-amazon.com/images/I/41ePUqUD1FL.jpg,90 cm
13139,https://m.media-amazon.com/images/I/41ePncXEsbL.jpg,100
13140,https://m.media-amazon.com/images/I/41eQUX9XSzL.jpg,4.5 inches
13141,https://m.media-amazon.com/images/I/41eRDoDKZBL.jpg,8 kg
13142,https://m.media-amazon.com/images/I/41eRsMdDZEL.jpg,750 watts
13143,https://m.media-amazon.com/images/I/41eRsMdDZEL.jpg,110VAC
13144,https://m.media-amazon.com/images/I/41eSuUQXacL.jpg,16 cm
13145,https://m.media-amazon.com/images/I/41eTR+p58FL.jpg,1.5 inches
13146,https://m.media-amazon.com/images/I/41eTR+p58FL.jpg,100mm
13147,https://m.media-amazon.com/images/I/41eTcStRfvL.jpg,120VAC
13148,https://m.media-amazon.com/images/I/41eTfK+u-TL.jpg,18 inches
13149,https://m.media-amazon.com/images/I/41eTv4FSlyL.jpg,11.5 inches
13150,https://m.media-amazon.com/images/I/41eUQRgWoNL.jpg,5.5 inches
13151,https://m.media-amazon.com/images/I/41eUR1MjTCL.jpg,50 cm
13152,https://m.media-amazon.com/images/I/41eUR1MjTCL.jpg,50 cm
13153,https://m.media-amazon.com/images/I/41eUR1MjTCL.jpg,50 cm
13154,https://m.media-amazon.com/images/I/41eUXwvCVYL.jpg,0.01 inches
13155,https://m.media-amazon.com/images/I/41eUXwvCVYL.jpg,1.5 inches
13156,https://m.media-amazon.com/images/I/41eUlPjimFL.jpg,25 cm
13157,https://m.media-amazon.com/images/I/41eUlPjimFL.jpg,34.5 inches
13158,https://m.media-amazon.com/images/I/41eUzgm+ruL.jpg,10 pounds
13159,https://m.media-amazon.com/images/I/41eV4Ga6HyL.jpg,10 cm
13160,https://m.media-amazon.com/images/I/41eV4Ga6HyL.jpg,11 inches
13161,https://m.media-amazon.com/images/I/41eV4Ga6HyL.jpg,1.5 inches
13162,https://m.media-amazon.com/images/I/41eVQmoi6EL.jpg,1.5 pounds
13163,https://m.media-amazon.com/images/I/41eWTBpiojL.jpg,100 blue
13164,https://m.media-amazon.com/images/I/41eWnqp15TL.jpg,400 pounds
13165,https://m.media-amazon.com/images/I/41eWtP-4CeL.jpg,1.5 pounds
13166,https://m.media-amazon.com/images/I/41eXJIYCnWL.jpg,100mm
13167,https://m.media-amazon.com/images/I/41eXJIYCnWL.jpg,100mm
13168,https://m.media-amazon.com/images/I/41eXQ4UmIeL.jpg,12 volts
13169,https://m.media-amazon.com/images/I/41eXyTaiOOL.jpg,295 pounds
13170,https://m.media-amazon.com/images/I/41eYe+BS15L.jpg,100 pounds
13171,https://m.media-amazon.com/images/I/41eYe+BS15L.jpg,100 pounds
13172,https://m.media-amazon.com/images/I/41eZLvcUqLL.jpg,20 cm
13173,https://m.media-amazon.com/images/I/41eahrF8H3S.jpg,50 cm
13174,https://m.media-amazon.com/images/I/41eahrF8H3S.jpg,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
13175,https://m.media-amazon.com/images/I/41eb6vvFFqL.jpg,34 inches
13176,https://m.media-amazon.com/images/I/41ecPXTfpfL.jpg,21 inches
13177,https://m.media-amazon.com/images/I/41ecPXTfpfL.jpg,21 inches
13178,https://m.media-amazon.com/images/I/41ecPXTfpfL.jpg,21 inches
13179,https://m.media-amazon.com/images/I/41edlSN8mFS.jpg,9 cm
13180,https://m.media-amazon.com/images/I/41edlSN8mFS.jpg,9.8 cm
13181,https://m.media-amazon.com/images/I/41eeMMfmjeL.jpg,12V
13182,https://m.media-amazon.com/images/I/41eeMMfmjeL.jpg,100 watts
13183,https://m.media-amazon.com/images/I/41efBem40UL.jpg,22 pounds
13184,https://m.media-amazon.com/images/I/41efejf2HCL.jpg,1.5 oz
13185,https://m.media-amazon.com/images/I/41effDQgj7L.jpg,120 volts
13186,https://m.media-amazon.com/images/I/41eg0dmb0HL.jpg,9V
13187,https://m.media-amazon.com/images/I/41egaiyfOJL.jpg,1.5 pounds
13188,https://m.media-amazon.com/images/I/41egwmNk6oL.jpg,25 cm
13189,https://m.media-amazon.com/images/I/41egwmNk6oL.jpg,15 inches
13190,https://m.media-amazon.com/images/I/41egwmNk6oL.jpg,25 cm
13191,https://m.media-amazon.com/images/I/41ehd7MNFML.jpg,120VAC
13192,https://m.media-amazon.com/images/I/41ehd7MNFML.jpg,1.5 pounds
13193,https://m.media-amazon.com/images/I/41ehdoMYKuL.jpg,1.5 inches
13194,https://m.media-amazon.com/images/I/41ehdoMYKuL.jpg,1.6 inches
13195,https://m.media-amazon.com/images/I/41eiMJCaMKL.jpg,9.8 inches
13196,https://m.media-amazon.com/images/I/41eiXYlRwWL.jpg,500 grams
13197,https://m.media-amazon.com/images/I/41eiu1HyK3L.jpg,11.5 inches
13198,https://m.media-amazon.com/images/I/41ek-PZc9OL.jpg,4 cm
13199,https://m.media-amazon.com/images/I/41ek-PZc9OL.jpg,4 cm
13200,https://m.media-amazon.com/images/I/41ek3Xpd8oL.jpg,1.3 inches
13201,https://m.media-amazon.com/images/I/41ek3Xpd8oL.jpg,1.3 inches
13202,https://m.media-amazon.com/images/I/41ekAbLmrkL.jpg,78.0 cm
13203,https://m.media-amazon.com/images/I/41ekAbLmrkL.jpg,3 inches
13204,https://m.media-amazon.com/images/I/41emieiagRL.jpg,8 pounds
13205,https://m.media-amazon.com/images/I/41en0elQ8IL.jpg,76 cm
13206,https://m.media-amazon.com/images/I/41enTM67VjL.jpg,42 inches
13207,https://m.media-amazon.com/images/I/41enxHUpSfL.jpg,400 watts
13208,https://m.media-amazon.com/images/I/41enxHUpSfL.jpg,120 volts
13209,https://m.media-amazon.com/images/I/41eo7X-tj2L.jpg,3.14 inches
13210,https://m.media-amazon.com/images/I/41eo7X-tj2L.jpg,0.01 inches
13211,https://m.media-amazon.com/images/I/41eoMS7MiYL.jpg,200 pounds
13212,https://m.media-amazon.com/images/I/41eoMS7MiYL.jpg,200 pounds
13213,https://m.media-amazon.com/images/I/41eoSoXnOaL.jpg,500 milliamps
13214,https://m.media-amazon.com/images/I/41eopGID30L.jpg,110 volts
13215,https://m.media-amazon.com/images/I/41eopGID30L.jpg,1200 watts
13216,https://m.media-amazon.com/images/I/41epmwAV2RL.jpg,15 kg
13217,https://m.media-amazon.com/images/I/41eq3mPYWpL.jpg,7 inches
13218,https://m.media-amazon.com/images/I/41eqIiO61xL.jpg,16 GB
13219,https://m.media-amazon.com/images/I/41eqIiO61xL.jpg,16 GB
13220,https://m.media-amazon.com/images/I/41eqK306FXL.jpg,15 pounds
13221,https://m.media-amazon.com/images/I/41eqWydd9IS.jpg,4.5 inches
13222,https://m.media-amazon.com/images/I/41eqWydd9IS.jpg,98.5 mm
13223,https://m.media-amazon.com/images/I/41eqw9va0FL.jpg,2.3 inches
13224,https://m.media-amazon.com/images/I/41eqzHx9tgS.jpg,90 cm
13225,https://m.media-amazon.com/images/I/41er0bXoziL.jpg,1200 watts
13226,https://m.media-amazon.com/images/I/41er0bXoziL.jpg,1.2 pounds
13227,https://m.media-amazon.com/images/I/41er3T0N7IL.jpg,1.3 grams
13228,https://m.media-amazon.com/images/I/41erE1u5lAL.jpg,78 inches
13229,https://m.media-amazon.com/images/I/41erOpsz0ZL.jpg,1.5 lbs
13230,https://m.media-amazon.com/images/I/41erzGy5GML.jpg,2 oz
13231,https://m.media-amazon.com/images/I/41et5eea75L.jpg,10 cm
13232,https://m.media-amazon.com/images/I/41et5eea75L.jpg,10 cm
13233,https://m.media-amazon.com/images/I/41et6HbQiDL.jpg,15 pounds
13234,https://m.media-amazon.com/images/I/41etXDVYYoL.jpg,1000mm
13235,https://m.media-amazon.com/images/I/41etXDVYYoL.jpg,1.5 inches
13236,https://m.media-amazon.com/images/I/41etlxU35+L.jpg,4 inches
13237,https://m.media-amazon.com/images/I/41etlxU35+L.jpg,1.5 inches
13238,https://m.media-amazon.com/images/I/41etyALCwyL.jpg,200 pounds
13239,https://m.media-amazon.com/images/I/41eu5k6GjDL.jpg,12 volts
13240,https://m.media-amazon.com/images/I/41eu8gd+hIL.jpg,1.67 inches
13241,https://m.media-amazon.com/images/I/41eu8gd+hIL.jpg,2.2 cm
13242,https://m.media-amazon.com/images/I/41euQHbS92L.jpg,2.15V
13243,https://m.media-amazon.com/images/I/41evAByBLyL.jpg,10 cm
13244,https://m.media-amazon.com/images/I/41evkA7JgNL.jpg,120 volts
13245,https://m.media-amazon.com/images/I/41evoSZu73L.jpg,3.6V
13246,https://m.media-amazon.com/images/I/41ewPDEGn3S.jpg,0.017 inches
13247,https://m.media-amazon.com/images/I/41ewQhLw+NL.jpg,18 inches
13248,https://m.media-amazon.com/images/I/41ewmlxPLwL.jpg,1800 pixels
13249,https://m.media-amazon.com/images/I/41ewmlxPLwL.jpg,18mm
13250,https://m.media-amazon.com/images/I/41exT0kE4FL.jpg,10 inches
13251,https://m.media-amazon.com/images/I/41exm--uvUL.jpg,20 cm
13252,https://m.media-amazon.com/images/I/41exm--uvUL.jpg,6 feet
13253,https://m.media-amazon.com/images/I/41exxLAvT9L.jpg,12 oz
13254,https://m.media-amazon.com/images/I/41eydo20qnL.jpg,20mm
13255,https://m.media-amazon.com/images/I/41eydo20qnL.jpg,0.018 inches
13256,https://m.media-amazon.com/images/I/41ezQhGfDSS.jpg,98 cm
13257,https://m.media-amazon.com/images/I/41ezdFJke6L.jpg,14.5 cm
13258,https://m.media-amazon.com/images/I/41ezdFJke6L.jpg,14.5 cm
13259,https://m.media-amazon.com/images/I/41ezpFd7H6L.jpg,10 pounds
13260,https://m.media-amazon.com/images/I/41ezqPWNTdL.jpg,3.5 cm
13261,https://m.media-amazon.com/images/I/41eztI2z0pL.jpg,24 inches
13262,https://m.media-amazon.com/images/I/41eztSaXOoL.jpg,800 grams
13263,https://m.media-amazon.com/images/I/41f+54plYxS.jpg,220V
13264,https://m.media-amazon.com/images/I/41f+54plYxS.jpg,2000 watts
13265,https://m.media-amazon.com/images/I/41f+ih5Sk6L.jpg,11.5 cm
13266,https://m.media-amazon.com/images/I/41f+tqmJjWL.jpg,110VAC
13267,https://m.media-amazon.com/images/I/41f+xl3zmgL.jpg,28 inches
13268,https://m.media-amazon.com/images/I/41f-P8OfWlL.jpg,7.1 inches
13269,https://m.media-amazon.com/images/I/41f-emuLPIL.jpg,3 cm
13270,https://m.media-amazon.com/images/I/41f-emuLPIL.jpg,3 cm
13271,https://m.media-amazon.com/images/I/41f0GLbV8OL.jpg,6 feet
13272,https://m.media-amazon.com/images/I/41f0GLbV8OL.jpg,27 inches
13273,https://m.media-amazon.com/images/I/41f0f3sXI5S.jpg,40 cm
13274,https://m.media-amazon.com/images/I/41f1W32vr6L.jpg,1.77 inches
13275,https://m.media-amazon.com/images/I/41f21JUnkAL.jpg,12 oz
13276,https://m.media-amazon.com/images/I/41f2LIy2sjL.jpg,15 pounds
13277,https://m.media-amazon.com/images/I/41f2LIy2sjL.jpg,45 pounds
13278,https://m.media-amazon.com/images/I/41f2ZEp-BAL.jpg,4.1 inches
13279,https://m.media-amazon.com/images/I/41f3MhQauhS.jpg,11 inches
13280,https://m.media-amazon.com/images/I/41f3YJWIkzL.jpg,12 oz
13281,https://m.media-amazon.com/images/I/41f4A0zG-UL.jpg,50 cm
13282,https://m.media-amazon.com/images/I/41f4LDYJl5L.jpg,35 pounds
13283,https://m.media-amazon.com/images/I/41f5bq8Ot5S.jpg,0.04 kg
13284,https://m.media-amazon.com/images/I/41f6D7fKoXL.jpg,1.12 inches
13285,https://m.media-amazon.com/images/I/41f6D7fKoXL.jpg,11 inches
13286,https://m.media-amazon.com/images/I/41f6g5SLRPL.jpg,16 cm
13287,https://m.media-amazon.com/images/I/41f6g5SLRPL.jpg,16 cm
13288,https://m.media-amazon.com/images/I/41f6kTaVGtL.jpg,12V
13289,https://m.media-amazon.com/images/I/41f7IdEFypL.jpg,169 ml
13290,https://m.media-amazon.com/images/I/41f7NUku4OL.jpg,1500 watts
13291,https://m.media-amazon.com/images/I/41f7NUku4OL.jpg,120 volts
13292,https://m.media-amazon.com/images/I/41f8bhDJpJL.jpg,120VAC
13293,https://m.media-amazon.com/images/I/41f8bhDJpJL.jpg,300 watts
13294,https://m.media-amazon.com/images/I/41f8bhDJpJL.jpg,100 pounds
13295,https://m.media-amazon.com/images/I/41f8h8ug5QL.jpg,4 inches
13296,https://m.media-amazon.com/images/I/41f8h8ug5QL.jpg,4 inches
13297,https://m.media-amazon.com/images/I/41f9OCtmCJS.jpg,120 volts
13298,https://m.media-amazon.com/images/I/41f9XvteIfL.jpg,1.3 inches
13299,https://m.media-amazon.com/images/I/41f9k1r2IKL.jpg,30mm
13300,https://m.media-amazon.com/images/I/41fA1u7SoQS.jpg,29 cm
13301,https://m.media-amazon.com/images/I/41fA1u7SoQS.jpg,29 cm
13302,https://m.media-amazon.com/images/I/41fBDritgzL.jpg,170 cm
13303,https://m.media-amazon.com/images/I/41fBQEPONtL.jpg,180 cm
13304,https://m.media-amazon.com/images/I/41fBUWmjAhL.jpg,9.5 cm
13305,https://m.media-amazon.com/images/I/41fBUWmjAhL.jpg,9 cm
13306,https://m.media-amazon.com/images/I/41fBVW6hwsL.jpg,15.6 watts
13307,https://m.media-amazon.com/images/I/41fBVW6hwsL.jpg,15600 mAh
13308,https://m.media-amazon.com/images/I/41fBppUDNkL.jpg,8.5 cm
13309,https://m.media-amazon.com/images/I/41fCJlalGNL.jpg,25 pounds
13310,https://m.media-amazon.com/images/I/41fCSb5ygVL.jpg,120 volts
13311,https://m.media-amazon.com/images/I/41fCSb5ygVL.jpg,1000 watts
13312,https://m.media-amazon.com/images/I/41fD0gKE2sL.jpg,21.7 inches
13313,https://m.media-amazon.com/images/I/41fD5HGK8XL.jpg,1.3 pounds
13314,https://m.media-amazon.com/images/I/41fDP-osjDL.jpg,1.17 inches
13315,https://m.media-amazon.com/images/I/41fDP-osjDL.jpg,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
13316,https://m.media-amazon.com/images/I/41fDY-Kje2L.jpg,2.5 ounces
13317,https://m.media-amazon.com/images/I/41fE+GTzqPL.jpg,12 oz
13318,https://m.media-amazon.com/images/I/41fEuE+BSML.jpg,1 gram
13319,https://m.media-amazon.com/images/I/41fFMjT1nTL.jpg,800 watts
13320,https://m.media-amazon.com/images/I/41fFMjT1nTL.jpg,120 volts
13321,https://m.media-amazon.com/images/I/41fGBNGkjRL.jpg,4 feet
13322,https://m.media-amazon.com/images/I/41fGBNGkjRL.jpg,4 feet
13323,https://m.media-amazon.com/images/I/41fGBNGkjRL.jpg,5 feet
13324,https://m.media-amazon.com/images/I/41fGW7sga6L.jpg,1.5 ounces
13325,https://m.media-amazon.com/images/I/41fH9-WbdXL.jpg,1.7 inches
13326,https://m.media-amazon.com/images/I/41fH9-WbdXL.jpg,11 inches
13327,https://m.media-amazon.com/images/I/41fIIzyY5oL.jpg,0.015 inches
13328,https://m.media-amazon.com/images/I/41fIIzyY5oL.jpg,9.3 cm
13329,https://m.media-amazon.com/images/I/41fIOmERJ7L.jpg,12 volts
13330,https://m.media-amazon.com/images/I/41fITn3tr1L.jpg,1000 watts
13331,https://m.media-amazon.com/images/I/41fITn3tr1L.jpg,120 volts
13332,https://m.media-amazon.com/images/I/41fIfAdXDfL.jpg,15 pounds
13333,https://m.media-amazon.com/images/I/41fIneL4aCL.jpg,1.5 inches
13334,https://m.media-amazon.com/images/I/41fIneL4aCL.jpg,32 cm
13335,https://m.media-amazon.com/images/I/41fJB9DzhsL.jpg,16 ounces
13336,https://m.media-amazon.com/images/I/41fJTxjHK-L.jpg,47.175 mm
13337,https://m.media-amazon.com/images/I/41fJTxjHK-L.jpg,0.72 cm
13338,https://m.media-amazon.com/images/I/41fJY+Ji5ML.jpg,120VAC
13339,https://m.media-amazon.com/images/I/41fJY+Ji5ML.jpg,15.6 watts
13340,https://m.media-amazon.com/images/I/41fKWqcRWgL.jpg,100 cm
13341,https://m.media-amazon.com/images/I/41fKiafCcGL.jpg,54 inches
13342,https://m.media-amazon.com/images/I/41fKiafCcGL.jpg,104 inches
13343,https://m.media-amazon.com/images/I/41fKolX5T9L.jpg,9.6 cm
13344,https://m.media-amazon.com/images/I/41fKx0HGgwL.jpg,0.017 inches
